,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
14459,79cd0c38.wav,noisy,0,0,0,0,0,0,0,0,0,0
14460,79cd1e6b.wav,noisy,0,0,0,0,0,1,0,0,0,0
14461,79d7c65a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14462,79d8088d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14463,79dba53e.wav,noisy,0,0,0,0,0,0,0,1,0,0
14464,79dc557c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14465,79dc60d0.wav,noisy,1,0,0,0,0,0,0,0,0,0
14466,79ddd2d0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14467,79ddf5c5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14468,79e20903.wav,noisy,0,0,0,0,0,0,0,0,0,0
14469,79e695e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14470,79e6ff6b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14471,79e776d7.wav,noisy,0,0,0,0,0,0,0,0,1,0
14472,79e8e120.wav,noisy,0,0,0,0,1,0,0,0,0,0
14473,79f6026a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14474,79f6c8ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
14475,79f82bd0.wav,noisy,0,0,0,0,0,0,0,0,0,1
14476,7a01f287.wav,noisy,1,0,0,0,0,0,0,0,0,0
14477,7a0a22f8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14478,7a0c5a01.wav,noisy,0,0,0,0,0,0,0,0,0,0
14479,7a0d908d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14480,7a0ea14c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14481,7a11009c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14482,7a12efd3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14483,7a1bd0d5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14484,7a1d4ad2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14485,7a207839.wav,noisy,0,0,0,0,0,0,0,0,0,0
14486,7a22fec9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14487,7a240a52.wav,noisy,0,0,0,0,0,0,0,0,0,0
14488,7a2c6010.wav,noisy,0,0,0,0,0,0,0,0,0,0
14489,7a31b215.wav,noisy,0,0,0,0,0,0,0,0,0,0
14490,7a336d86.wav,noisy,0,0,0,0,0,0,0,0,0,0
14491,7a384f61.wav,noisy,0,1,0,0,0,1,0,0,0,0
14492,7a38f7de.wav,noisy,0,0,0,0,0,0,0,0,0,0
14493,7a3ad387.wav,noisy,0,0,0,0,0,0,0,0,0,0
14494,7a422de1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14495,7a4230c3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14496,7a429d3f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14497,7a4744a2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14498,7a4833da.wav,noisy,0,0,0,0,0,0,0,0,0,0
14499,7a486d5b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14500,7a48cfda.wav,noisy,0,0,0,0,0,0,0,0,0,0
14501,7a498e78.wav,noisy,0,0,0,0,0,0,0,0,0,0
14502,7a4d0272.wav,noisy,0,1,0,1,0,0,0,0,0,0
14503,7a51e52b.wav,noisy,0,0,0,0,0,1,0,0,0,0
14504,7a5c7533.wav,noisy,0,0,0,0,0,0,0,0,0,0
14505,7a5d848e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14506,7a63626a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14507,7a69587f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14508,7a6a0ed1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14509,7a6a879a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14510,7a6f5e01.wav,noisy,0,0,0,0,0,0,0,0,0,0
14511,7a75460b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14512,7a76fc37.wav,noisy,0,0,0,0,0,0,0,0,0,0
14513,7a771176.wav,noisy,1,0,0,1,0,0,0,0,0,0
14514,7a7e5f59.wav,noisy,0,0,0,0,0,0,0,0,0,1
14515,7a7fe3cb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14516,7a80a43f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14517,7a80ad21.wav,noisy,0,0,0,0,0,0,0,0,0,0
14518,7a859526.wav,noisy,0,0,0,0,0,0,0,0,0,0
14519,7a87ff5e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14520,7a8e378e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14521,7a93c731.wav,noisy,0,0,0,0,0,0,1,0,0,0
14522,7a95bcb1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14523,7a961fd6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14524,7a985506.wav,noisy,0,0,0,0,0,0,0,0,0,0
14525,7a9add1a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14526,7a9c81e4.wav,noisy,0,0,0,1,1,0,0,0,0,0
14527,7a9cf335.wav,noisy,0,0,0,0,0,0,0,0,0,0
14528,7a9f47ee.wav,noisy,0,1,0,1,0,1,0,0,0,0
14529,7aa06717.wav,noisy,0,0,0,0,0,0,0,0,0,0
14530,7aa22b57.wav,noisy,0,0,0,0,0,0,0,0,0,0
14531,7aa7934c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14532,7aac9996.wav,noisy,0,0,0,0,0,0,0,0,0,0
14533,7ab1c678.wav,noisy,0,0,0,0,0,0,0,0,0,0
14534,7ab2d269.wav,noisy,0,0,0,0,0,0,0,0,0,0
14535,7ab5c45a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14536,7abc26a1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14537,7abf9a9d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14538,7ac19dba.wav,noisy,0,0,0,0,0,0,0,0,0,0
14539,7ac219e9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14540,7ac26547.wav,noisy,0,0,0,0,0,0,0,0,0,0
14541,7ad247e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14542,7ad2f404.wav,noisy,0,0,0,0,0,0,0,0,0,0
14543,7ad31787.wav,noisy,0,0,0,0,1,0,0,0,0,0
14544,7ad3fbca.wav,noisy,0,0,0,0,0,0,0,0,0,0
14545,7ad476b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14546,7ad74a6b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14547,7ad994c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14548,7adf07e2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14549,7ae585d9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14550,7aeaa111.wav,noisy,0,0,0,0,0,0,0,0,0,0
14551,7aeac235.wav,noisy,0,0,0,0,0,0,0,0,0,0
14552,7aed1b0f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14553,7aedd9d2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14554,7af800e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14555,7aff4d82.wav,noisy,0,0,0,0,0,0,0,0,0,0
14556,7b000569.wav,noisy,0,0,0,0,0,0,0,0,0,0
14557,7b0494c6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14558,7b068ffc.wav,noisy,0,0,0,0,0,0,0,1,0,0
14559,7b0a3d13.wav,noisy,0,0,0,0,0,0,0,0,0,0
14560,7b0a401d.wav,noisy,0,0,1,0,0,0,0,0,0,0
14561,7b0b4999.wav,noisy,0,0,0,0,1,0,0,0,0,0
14562,7b0f0a10.wav,noisy,0,0,0,0,0,0,0,0,0,0
14563,7b1542cc.wav,noisy,0,0,0,0,0,0,0,0,0,0
14564,7b15aafa.wav,noisy,0,0,0,0,0,0,0,0,0,0
14565,7b1603c7.wav,noisy,0,0,0,0,0,1,0,0,0,0
14566,7b16508b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14567,7b1704e5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14568,7b21cccb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14569,7b21f089.wav,noisy,0,1,0,0,0,1,0,0,0,0
14570,7b232fa1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14571,7b28e91f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14572,7b2ecfff.wav,noisy,0,0,0,0,0,0,0,0,0,0
14573,7b315c24.wav,noisy,0,0,0,0,0,0,0,0,0,0
14574,7b3233a3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14575,7b3986d6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14576,7b39cbc8.wav,noisy,0,0,0,1,0,0,0,0,0,0
14577,7b3b0254.wav,noisy,0,0,0,0,0,0,0,0,0,0
14578,7b3b1606.wav,noisy,0,0,0,0,0,0,1,0,0,0
14579,7b46c23c.wav,noisy,0,0,0,0,1,0,0,0,0,0
14580,7b475d87.wav,noisy,0,1,0,0,0,0,0,0,0,0
14581,7b4a4749.wav,noisy,0,0,0,0,0,0,0,0,0,0
14582,7b4a4936.wav,noisy,0,0,0,0,0,0,0,0,0,0
14583,7b4c626f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14584,7b5bcb5a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14585,7b5dc1bd.wav,noisy,0,0,0,0,1,0,0,0,0,0
14586,7b5e0371.wav,noisy,0,0,0,0,0,0,0,0,0,0
14587,7b602d65.wav,noisy,0,0,0,0,0,0,0,0,0,0
14588,7b6d67e2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14589,7b6ff0b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14590,7b700de7.wav,noisy,0,0,0,0,0,0,0,0,0,0
14591,7b790a18.wav,noisy,0,0,0,0,0,0,0,0,0,0
14592,7b7a830a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14593,7b7dae6e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14594,7b7ee1a7.wav,noisy,0,0,0,0,0,0,0,0,0,0
14595,7b7f7fea.wav,noisy,0,0,0,0,0,0,0,0,0,0
14596,7b82bff1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14597,7b861932.wav,noisy,0,0,0,0,0,0,0,0,0,0
14598,7b8ac21b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14599,7b8dc134.wav,noisy,0,0,0,0,0,0,0,0,0,0
14600,7b936b7c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14601,7b965dd2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14602,7b9a6977.wav,noisy,0,0,0,1,0,0,0,0,0,0
14603,7ba086fa.wav,noisy,0,0,0,0,0,0,0,0,0,0
14604,7ba0f5ff.wav,noisy,0,0,0,0,0,0,0,0,0,0
14605,7ba1e306.wav,noisy,0,0,0,0,0,0,0,0,0,0
14606,7bac729f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14607,7bad1dfe.wav,noisy,0,0,0,0,0,0,0,0,0,0
14608,7bada235.wav,noisy,0,0,0,0,0,0,0,0,0,0
14609,7bb0a165.wav,noisy,0,0,0,0,0,0,0,0,0,0
14610,7bbb2018.wav,noisy,0,0,0,0,0,0,0,0,0,0
14611,7bbd2a18.wav,noisy,0,1,0,1,0,0,0,1,0,0
14612,7bbf76ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
14613,7bc1c745.wav,noisy,0,0,0,0,0,0,0,0,0,0
14614,7bc318ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
14615,7bc7ad53.wav,noisy,0,0,0,0,0,0,0,0,0,0
14616,7bc9899d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14617,7bca5ebd.wav,noisy,0,0,0,0,0,0,0,0,0,0
14618,7bce21b2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14619,7bd1ae01.wav,noisy,0,0,0,0,0,0,0,0,0,0
14620,7bd57800.wav,noisy,0,0,0,0,0,0,0,0,0,0
14621,7bdc7229.wav,noisy,0,0,0,0,0,0,0,1,0,1
14622,7be62da2.wav,noisy,0,1,0,0,0,1,0,0,0,0
14623,7be6f5bf.wav,noisy,0,0,0,0,0,0,0,0,0,0
14624,7bed7705.wav,noisy,0,0,0,1,0,0,0,0,0,0
14625,7bf14f02.wav,noisy,0,0,0,0,0,0,0,0,0,0
14626,7bf56308.wav,noisy,0,0,0,0,0,0,0,0,0,0
14627,7bf582fb.wav,noisy,0,0,0,1,0,0,0,0,0,0
14628,7c0274be.wav,noisy,0,1,0,0,0,0,0,0,0,0
14629,7c04b912.wav,noisy,0,0,0,0,0,0,0,0,0,0
14630,7c0672e8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14631,7c075212.wav,noisy,0,1,0,1,0,0,0,0,0,0
14632,7c096628.wav,noisy,0,0,0,0,0,0,0,0,0,0
14633,7c0b20c0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14634,7c0c0a6b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14635,7c0d8fbb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14636,7c0f8f02.wav,noisy,0,0,0,0,0,0,0,0,0,0
14637,7c136a02.wav,noisy,0,0,0,0,0,0,0,0,0,0
14638,7c20368d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14639,7c227c46.wav,noisy,0,0,0,0,0,0,0,0,0,0
14640,7c25080d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14641,7c29b894.wav,noisy,0,0,0,0,0,0,0,0,0,0
14642,7c2eef83.wav,noisy,0,0,0,0,0,0,0,0,0,0
14643,7c30aa03.wav,noisy,0,0,0,0,0,0,0,0,0,0
14644,7c36a073.wav,noisy,0,0,0,0,0,0,0,0,0,0
14645,7c39dffe.wav,noisy,0,0,0,0,0,0,0,0,0,0
14646,7c3eacb1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14647,7c416182.wav,noisy,0,0,0,0,0,0,0,0,0,0
14648,7c42a2f7.wav,noisy,0,0,0,0,0,0,0,0,0,0
14649,7c4d6629.wav,noisy,0,0,0,0,0,0,1,0,0,0
14650,7c4f5d24.wav,noisy,0,0,0,0,0,0,0,0,0,0
14651,7c5179fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
14652,7c54fcbb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14653,7c564ce4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14654,7c5942cc.wav,noisy,0,0,0,0,0,0,0,0,0,0
14655,7c594ae4.wav,noisy,0,0,0,0,0,0,0,0,0,1
14656,7c5d0906.wav,noisy,0,0,0,0,0,0,0,0,0,0
14657,7c5f1e7a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14658,7c604ab8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14659,7c60c1c0.wav,noisy,0,0,0,0,0,0,1,0,0,0
14660,7c680c36.wav,noisy,0,0,0,0,0,0,0,0,0,0
14661,7c7582db.wav,noisy,0,0,0,0,0,0,0,0,0,0
14662,7c78c819.wav,noisy,0,0,0,0,0,0,0,0,0,0
14663,7c829a40.wav,noisy,0,0,0,0,0,0,0,0,0,0
14664,7c86bdfb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14665,7c886f79.wav,noisy,0,0,0,0,0,0,0,0,0,0
14666,7c91bcb8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14667,7c95ee19.wav,noisy,0,1,0,0,0,0,0,0,0,0
14668,7c9beb79.wav,noisy,0,0,0,0,0,0,0,0,0,0
14669,7c9da4f0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14670,7ca06ca9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14671,7ca1c6d2.wav,noisy,0,0,0,0,0,0,0,0,0,0
14672,7ca3350c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14673,7cabffd4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14674,7cad923b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14675,7cb75592.wav,noisy,0,0,0,0,0,0,0,0,0,0
14676,7cbf42ef.wav,noisy,0,0,0,0,0,0,0,0,0,0
14677,7cc4880a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14678,7cc51341.wav,noisy,0,0,0,0,0,0,0,0,0,0
14679,7cc748e5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14680,7cc9d19b.wav,noisy,0,0,0,0,0,0,0,0,1,0
14681,7ccef787.wav,noisy,0,0,0,0,0,0,0,0,0,0
14682,7ccf72aa.wav,noisy,0,0,0,0,0,0,0,0,0,0
14683,7cd1e030.wav,noisy,0,0,0,0,0,0,0,0,0,0
14684,7cd698f0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14685,7cd95b63.wav,noisy,0,0,0,0,0,0,0,0,0,0
14686,7cda9685.wav,noisy,0,0,0,0,0,0,0,0,0,0
14687,7cddf5dd.wav,noisy,0,0,0,0,0,0,0,0,0,0
14688,7ce18ad9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14689,7ce50177.wav,noisy,0,0,0,0,0,0,0,0,0,1
14690,7ce5c78d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14691,7ced05f6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14692,7cefc4ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
14693,7cf2f728.wav,noisy,0,0,0,0,0,0,0,0,0,0
14694,7cfda1e9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14695,7d002a75.wav,noisy,0,0,0,0,0,0,0,0,0,0
14696,7d0144ad.wav,noisy,0,0,0,0,0,0,0,0,0,1
14697,7d07c2fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
14698,7d0a9e8f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14699,7d0bd8da.wav,noisy,0,0,0,0,0,0,0,0,0,0
14700,7d0e2af1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14701,7d0e7420.wav,noisy,0,0,0,0,0,0,0,0,0,0
14702,7d17bb2a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14703,7d1991d9.wav,noisy,0,0,0,0,0,0,0,0,0,1
14704,7d1c305e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14705,7d1e186d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14706,7d1fdaaf.wav,noisy,0,0,0,0,0,0,0,0,0,0
14707,7d22d40b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14708,7d238270.wav,noisy,0,0,0,0,0,0,0,0,0,0
14709,7d257a67.wav,noisy,0,0,0,0,0,0,0,0,0,0
14710,7d26b0eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14711,7d2acb78.wav,noisy,0,0,0,0,0,0,0,0,0,0
14712,7d343460.wav,noisy,0,0,0,0,0,0,0,0,0,0
14713,7d3c8330.wav,noisy,0,0,0,0,0,0,0,0,0,0
14714,7d42c141.wav,noisy,0,0,0,0,0,0,0,0,0,0
14715,7d43db9e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14716,7d444524.wav,noisy,0,0,0,0,0,0,0,0,0,0
14717,7d452321.wav,noisy,0,0,1,0,0,0,0,0,0,0
14718,7d46cd11.wav,noisy,0,0,0,0,0,0,0,0,0,0
14719,7d47ef83.wav,noisy,0,0,0,0,0,0,0,0,0,0
14720,7d4d7e01.wav,noisy,0,0,0,0,0,0,0,0,0,0
14721,7d4d83f9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14722,7d4dee70.wav,noisy,0,0,0,0,0,0,0,0,0,0
14723,7d4eb29b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14724,7d4fc9be.wav,noisy,0,0,0,0,0,0,0,0,0,0
14725,7d501f12.wav,noisy,0,0,0,0,0,0,0,0,0,0
14726,7d59cf0e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14727,7d5a12b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14728,7d5d6f02.wav,noisy,0,0,0,0,0,0,0,0,0,0
14729,7d5d9c97.wav,noisy,0,0,0,0,0,0,0,0,0,0
14730,7d5f96be.wav,noisy,0,0,0,0,0,0,0,0,0,0
14731,7d621c50.wav,noisy,0,0,0,0,0,0,0,0,0,0
14732,7d647131.wav,noisy,0,0,0,0,0,0,0,0,0,1
14733,7d66eac1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14734,7d6914e5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14735,7d69f330.wav,noisy,0,0,0,0,0,0,0,0,0,0
14736,7d6b0ac6.wav,noisy,0,0,0,0,0,0,0,0,0,0
14737,7d7045ac.wav,noisy,0,0,0,0,0,0,0,0,0,0
14738,7d70ac5e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14739,7d7df401.wav,noisy,0,0,0,0,0,0,0,0,0,0
14740,7d7e1483.wav,noisy,0,0,0,0,0,0,0,0,0,0
14741,7d7e785e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14742,7d867cb0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14743,7d8891d8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14744,7d8d3ea9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14745,7d8dcee1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14746,7d95a65a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14747,7d95fdef.wav,noisy,0,0,0,0,0,0,0,0,0,0
14748,7d9692a0.wav,noisy,0,0,0,0,0,0,0,0,0,0
14749,7d9738d8.wav,noisy,0,0,0,0,0,0,0,0,0,0
14750,7d97b273.wav,noisy,0,0,0,0,0,0,0,0,0,0
14751,7d99fe42.wav,noisy,0,0,0,0,0,0,0,0,0,0
14752,7d9c073d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14753,7da3a816.wav,noisy,0,0,0,0,0,0,0,0,0,0
14754,7da66a22.wav,noisy,0,0,0,0,0,0,0,0,0,0
14755,7da8584c.wav,noisy,0,0,0,0,0,0,0,0,0,0
14756,7daf7f40.wav,noisy,0,0,0,0,0,0,1,0,0,0
14757,7db271b5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14758,7db4d006.wav,noisy,0,0,0,0,0,0,0,0,0,0
14759,7dbb8679.wav,noisy,0,0,0,0,0,0,0,0,0,0
14760,7dbff09e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14761,7dc5a4b7.wav,noisy,0,0,0,0,0,0,0,0,0,0
14762,7dc80beb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14763,7dd26f23.wav,noisy,1,0,0,0,0,0,0,0,0,0
14764,7dd80d98.wav,noisy,1,0,0,0,0,0,0,0,0,0
14765,7dde353a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14766,7ddf849f.wav,noisy,0,0,0,0,0,0,0,0,0,0
14767,7de52d47.wav,noisy,0,0,0,0,0,0,1,0,0,0
14768,7de5a26d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14769,7de68967.wav,noisy,0,0,0,0,0,0,0,0,0,0
14770,7de84fdf.wav,noisy,0,0,0,0,0,0,0,0,0,0
14771,7de8e146.wav,noisy,0,0,0,0,0,0,0,0,0,0
14772,7debf173.wav,noisy,0,0,0,0,1,0,0,0,0,0
14773,7dfbb42e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14774,7dfd739a.wav,noisy,0,0,0,0,0,0,0,0,0,0
14775,7dff5383.wav,noisy,0,0,0,0,0,0,0,0,0,0
14776,7e01efa4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14777,7e0e9f38.wav,noisy,0,0,0,0,0,0,0,0,0,0
14778,7e108003.wav,noisy,0,0,0,0,0,0,0,0,0,0
14779,7e11f93d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14780,7e12ae23.wav,noisy,0,0,0,0,0,0,0,0,0,0
14781,7e153b52.wav,noisy,0,0,0,0,1,0,0,0,0,0
14782,7e199706.wav,noisy,0,0,0,0,0,0,0,0,0,0
14783,7e1a6158.wav,noisy,0,0,0,0,0,0,0,0,0,0
14784,7e1d518d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14785,7e20e897.wav,noisy,0,0,0,0,0,0,0,0,0,0
14786,7e359206.wav,noisy,0,0,0,0,0,0,0,0,0,0
14787,7e392916.wav,noisy,0,0,0,0,0,0,0,0,0,0
14788,7e3a2673.wav,noisy,0,0,0,0,0,0,0,0,0,0
14789,7e3ac1b9.wav,noisy,0,0,0,0,0,0,0,0,0,0
14790,7e3b0327.wav,noisy,0,0,0,0,0,0,0,0,0,0
14791,7e3f257f.wav,noisy,0,0,0,0,0,1,0,0,0,0
14792,7e40cfa1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14793,7e419136.wav,noisy,0,0,0,0,0,0,0,0,0,0
14794,7e436582.wav,noisy,0,0,0,0,0,0,0,0,0,0
14795,7e4ac614.wav,noisy,0,0,0,0,0,0,0,0,0,0
14796,7e4d8d41.wav,noisy,0,0,0,0,0,0,0,0,0,0
14797,7e51541d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14798,7e5608ff.wav,noisy,0,0,0,0,0,0,0,0,0,0
14799,7e59dd7b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14800,7e5c5ff5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14801,7e5f63b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
14802,7e609136.wav,noisy,0,0,0,0,0,0,0,0,0,0
14803,7e61f8ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
14804,7e64ef34.wav,noisy,0,0,0,0,0,0,0,0,0,0
14805,7e67c33d.wav,noisy,0,0,0,0,0,0,0,0,0,0
14806,7e7312ff.wav,noisy,0,0,0,0,0,0,0,0,0,0
14807,7e76f464.wav,noisy,0,0,0,0,0,0,0,0,0,0
14808,7e780fee.wav,noisy,0,0,0,0,0,0,0,0,0,0
14809,7e781107.wav,noisy,0,0,0,0,0,0,0,0,0,0
14810,7e796187.wav,noisy,0,0,0,0,0,0,0,0,0,0
14811,7e7a8a05.wav,noisy,0,0,0,0,0,0,0,0,0,0
14812,7e7d42ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
14813,7e7fe5ef.wav,noisy,0,0,0,0,0,0,0,0,0,0
14814,7e7ff9fe.wav,noisy,0,0,0,0,0,0,0,0,0,1
14815,7e80e865.wav,noisy,0,0,0,0,0,0,0,0,0,0
14816,7e890863.wav,noisy,0,0,0,0,0,0,0,0,0,0
14817,7e89b9a4.wav,noisy,0,0,0,0,0,0,0,0,0,0
14818,7e905afd.wav,noisy,0,0,0,0,0,0,0,0,0,0
14819,7e92d273.wav,noisy,0,0,0,0,0,0,0,0,0,0
14820,7e92f43e.wav,noisy,0,0,0,0,0,0,0,1,0,0
14821,7e93273b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14822,7e93fbc7.wav,noisy,0,0,0,0,0,0,0,0,0,0
14823,7e9a68eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14824,7e9b51ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
14825,7e9bb95b.wav,noisy,0,0,0,0,0,0,0,0,0,0
14826,7e9c547c.wav,noisy,0,0,0,0,0,0,0,1,0,0
14827,7e9c71c3.wav,noisy,0,0,0,0,0,0,0,0,0,0
14828,7e9df334.wav,noisy,0,0,0,0,0,0,0,0,0,0
14829,7ea17917.wav,noisy,0,0,0,1,0,0,0,0,0,0
14830,7ea5222e.wav,noisy,0,0,0,0,0,0,0,0,0,0
14831,7ea573cb.wav,noisy,0,0,0,0,0,0,0,0,0,0
14832,7eadb611.wav,noisy,0,0,0,0,0,0,0,0,0,0
14833,7eae0467.wav,noisy,0,0,0,0,0,0,0,0,0,0
14834,7eb225c5.wav,noisy,0,0,0,0,0,0,0,0,0,0
14835,7eb248c0.wav,noisy,0,1,0,0,0,0,0,0,0,0
